dataset,tool_1,tool_2,only_tool_1_count,only_tool_2_count,both_count,only_tool_1_pct,only_tool_2_pct,both_pct,total,is_predictions,model_type
SRR307911,stringtie,scallop2,4419,4502,6282,29.066632,29.612576,41.320792,15203,True,randomforest
SRR315323,stringtie,scallop2,3158,3308,4963,27.631464,28.943915,43.424622,11429,True,randomforest
SRR315334,stringtie,scallop2,3817,3609,5840,28.772803,27.204885,44.022313,13266,True,randomforest
SRR387661,stringtie,scallop2,5910,5733,6485,32.6015,31.62511,35.773389,18128,True,randomforest
SRR534291,stringtie,scallop2,6594,6122,6736,33.898828,31.472342,34.62883,19452,True,randomforest
SRR534307,stringtie,scallop2,6097,6189,7885,30.226563,30.682663,39.090774,20171,True,randomforest
SRR534319,stringtie,scallop2,5015,4620,5006,34.253125,31.555222,34.191654,14641,True,randomforest
SRR545695,stringtie,scallop2,5152,4419,4976,35.416237,30.377397,34.206366,14547,True,randomforest
SRR545723,stringtie,scallop2,2572,3156,4385,25.432611,31.207357,43.360032,10113,True,randomforest
cDNA-ENCFF263YFG,stringtie,isoquant,2600,4397,4485,22.644139,38.294722,39.061139,11482,True,randomforest
cDNA-K562,stringtie,isoquant,1393,1905,2606,23.594173,32.26626,44.139566,5904,True,randomforest
cDNA-NA12878,stringtie,isoquant,1532,1665,2193,28.423006,30.890538,40.686456,5390,True,randomforest
dRNA-ENCFF771DIX,stringtie,isoquant,3710,4317,6451,25.625086,29.817654,44.557259,14478,True,randomforest
dRNA-Hek293T,stringtie,isoquant,2188,1528,2977,32.690871,22.829822,44.479307,6693,True,randomforest
dRNA-NA12878,stringtie,isoquant,4425,6617,6570,25.124915,37.570974,37.304111,17612,True,randomforest
pacbio_ENCFF370NFS,stringtie,isoquant,1851,7927,6757,11.194436,47.940732,40.864832,16535,True,randomforest
pacbio_ENCFF563QZR,stringtie,isoquant,1806,9766,6933,9.759524,52.774926,37.46555,18505,True,randomforest
pacbio_ENCFF694DIE,stringtie,isoquant,2411,2786,3541,27.592126,31.883726,40.524147,8738,True,randomforest
