dataset,tool_1,tool_2,only_tool_1_count,only_tool_2_count,both_count,only_tool_1_pct,only_tool_2_pct,both_pct,total,is_predictions,model_type
SRR307911,stringtie,scallop2,4760,4502,6163,30.858995,29.186386,39.954619,15425,True,xgboost
SRR315323,stringtie,scallop2,3341,3365,4950,28.663349,28.869252,42.467399,11656,True,xgboost
SRR315334,stringtie,scallop2,3935,3577,5747,29.677955,26.977902,43.344144,13259,True,xgboost
SRR387661,stringtie,scallop2,5622,5590,6210,32.269544,32.085868,35.644587,17422,True,xgboost
SRR534291,stringtie,scallop2,5849,5599,6504,32.581328,31.188725,36.229947,17952,True,xgboost
SRR534307,stringtie,scallop2,6082,5946,7521,31.111566,30.415878,38.472556,19549,True,xgboost
SRR534319,stringtie,scallop2,4926,4369,4825,34.886686,30.941926,34.171388,14120,True,xgboost
SRR545695,stringtie,scallop2,5144,4303,4813,36.072931,30.175316,33.751753,14260,True,xgboost
SRR545723,stringtie,scallop2,2626,2928,4126,27.128099,30.247934,42.623967,9680,True,xgboost
cDNA-ENCFF263YFG,stringtie,isoquant,3024,4566,4446,25.124626,37.936191,36.939182,12036,True,xgboost
cDNA-K562,stringtie,isoquant,1635,1740,1928,30.831605,32.811616,36.356779,5303,True,xgboost
cDNA-NA12878,stringtie,isoquant,1772,1559,1814,34.441205,30.301263,35.257532,5145,True,xgboost
dRNA-ENCFF771DIX,stringtie,isoquant,3692,4268,6296,25.897868,29.938272,44.163861,14256,True,xgboost
dRNA-Hek293T,stringtie,isoquant,2185,1509,2932,32.976155,22.773921,44.249925,6626,True,xgboost
dRNA-NA12878,stringtie,isoquant,4592,6439,6402,26.340848,36.935697,36.723456,17433,True,xgboost
pacbio_ENCFF370NFS,stringtie,isoquant,1602,8200,5901,10.201872,52.219321,37.578807,15703,True,xgboost
pacbio_ENCFF563QZR,stringtie,isoquant,1526,10013,5938,8.731476,57.292441,33.976083,17477,True,xgboost
pacbio_ENCFF694DIE,stringtie,isoquant,2443,2861,3472,27.837284,32.600273,39.562443,8776,True,xgboost
